35.000000	50.000000	0.022417
35.000000	55.000000	0.024936
35.000000	60.000000	0.028484
35.000000	65.000000	0.033197
35.000000	70.000000	0.038698
35.000000	75.000000	0.044186
35.000000	80.000000	0.048979
35.000000	85.000000	0.052729
35.000000	90.000000	0.056123
35.000000	95.000000	0.059519
35.000000	100.000000	0.062887
35.000000	105.000000	0.066228
35.000000	110.000000	0.069559
35.000000	115.000000	0.072866
35.000000	120.000000	0.076073
35.000000	125.000000	0.079198
35.000000	130.000000	0.082475
35.000000	135.000000	0.085777
35.000000	140.000000	0.088803
35.000000	145.000000	0.091590
35.000000	150.000000	0.094153
35.000000	155.000000	0.096449
35.000000	160.000000	0.098409
35.000000	165.000000	0.099966
35.000000	170.000000	0.101125
35.000000	175.000000	0.101886
35.000000	180.000000	0.102149
40.000000	0.000000	0.014028
40.000000	5.000000	0.014035
40.000000	10.000000	0.014534
40.000000	15.000000	0.015451
40.000000	20.000000	0.016727
40.000000	25.000000	0.018297
40.000000	30.000000	0.020038
40.000000	35.000000	0.021515
40.000000	40.000000	0.021724
40.000000	45.000000	0.021939
40.000000	50.000000	0.023012
40.000000	55.000000	0.024827
40.000000	60.000000	0.027594
40.000000	65.000000	0.031475
40.000000	70.000000	0.036538
40.000000	75.000000	0.042284
40.000000	80.000000	0.047904
40.000000	85.000000	0.052768
40.000000	90.000000	0.056562
40.000000	95.000000	0.059981
40.000000	100.000000	0.063388
40.000000	105.000000	0.066749
40.000000	110.000000	0.070067
40.000000	115.000000	0.073358
40.000000	120.000000	0.076605
40.000000	125.000000	0.079732
40.000000	130.000000	0.082757
40.000000	135.000000	0.085910
40.000000	140.000000	0.089058
40.000000	145.000000	0.091900
40.000000	150.000000	0.094467
40.000000	155.000000	0.096772
40.000000	160.000000	0.098766
40.000000	165.000000	0.100376
40.000000	170.000000	0.101534
40.000000	175.000000	0.102246
40.000000	180.000000	0.102498
45.000000	0.000000	0.014450
45.000000	5.000000	0.014402
45.000000	10.000000	0.014876
45.000000	15.000000	0.015792
45.000000	20.000000	0.017068
45.000000	25.000000	0.018647
45.000000	30.000000	0.020470
45.000000	35.000000	0.022397
45.000000	40.000000	0.023912
45.000000	45.000000	0.024004
45.000000	50.000000	0.024166
45.000000	55.000000	0.025287
45.000000	60.000000	0.027243
45.000000	65.000000	0.030250
45.000000	70.000000	0.034458
45.000000	75.000000	0.039833
45.000000	80.000000	0.045773
45.000000	85.000000	0.051491
45.000000	90.000000	0.056401
45.000000	95.000000	0.060217
45.000000	100.000000	0.063643
45.000000	105.000000	0.067040
45.000000	110.000000	0.070376
45.000000	115.000000	0.073652
45.000000	120.000000	0.076882
45.000000	125.000000	0.080048
45.000000	130.000000	0.083073
45.000000	135.000000	0.085975
45.000000	140.000000	0.088977
45.000000	145.000000	0.091943
45.000000	150.000000	0.094567
45.000000	155.000000	0.096878
45.000000	160.000000	0.098886
45.000000	165.000000	0.100534
45.000000	170.000000	0.101748
45.000000	175.000000	0.102461
45.000000	180.000000	0.102682
50.000000	0.000000	0.014703
50.000000	5.000000	0.014748
50.000000	10.000000	0.015161
50.000000	15.000000	0.016051
50.000000	20.000000	0.017327
50.000000	25.000000	0.018906
50.000000	30.000000	0.020737
50.000000	35.000000	0.022764
50.000000	40.000000	0.024824
50.000000	45.000000	0.026303
50.000000	50.000000	0.026242
50.000000	55.000000	0.026335
50.000000	60.000000	0.027496
50.000000	65.000000	0.029599
50.000000	70.000000	0.032860
50.000000	75.000000	0.037402
50.000000	80.000000	0.043056
50.000000	85.000000	0.049151
50.000000	90.000000	0.054941
50.000000	95.000000	0.059879
50.000000	100.000000	0.063701
50.000000	105.000000	0.067117
50.000000	110.000000	0.070489
50.000000	115.000000	0.073783
50.000000	120.000000	0.076998
50.000000	125.000000	0.080149
50.000000	130.000000	0.083215
50.000000	135.000000	0.086115
50.000000	140.000000	0.088870
50.000000	145.000000	0.091697
50.000000	150.000000	0.094449
50.000000	155.000000	0.096822
50.000000	160.000000	0.098839
50.000000	165.000000	0.100508
50.000000	170.000000	0.101769
50.000000	175.000000	0.102543
50.000000	180.000000	0.102778
55.000000	0.000000	0.014801
55.000000	5.000000	0.014954
55.000000	10.000000	0.015423
55.000000	15.000000	0.016254
55.000000	20.000000	0.017511
55.000000	25.000000	0.019100
55.000000	30.000000	0.020940
55.000000	35.000000	0.022989
55.000000	40.000000	0.025189
55.000000	45.000000	0.027342
55.000000	50.000000	0.028728
55.000000	55.000000	0.028496
55.000000	60.000000	0.028517
55.000000	65.000000	0.029724
55.000000	70.000000	0.031987
55.000000	75.000000	0.035523
55.000000	80.000000	0.040403
55.000000	85.000000	0.046298
55.000000	90.000000	0.052517
55.000000	95.000000	0.058357
55.000000	100.000000	0.063305
55.000000	105.000000	0.067117
55.000000	110.000000	0.070508
55.000000	115.000000	0.073837
55.000000	120.000000	0.077071
55.000000	125.000000	0.080207
55.000000	130.000000	0.083258
55.000000	135.000000	0.086201
55.000000	140.000000	0.088952
55.000000	145.000000	0.091533
55.000000	150.000000	0.094150
55.000000	155.000000	0.096653
55.000000	160.000000	0.098731
55.000000	165.000000	0.100409
55.000000	170.000000	0.101690
55.000000	175.000000	0.102514
55.000000	180.000000	0.102807
60.000000	0.000000	0.014752
60.000000	5.000000	0.014986
60.000000	10.000000	0.015550
60.000000	15.000000	0.016426
60.000000	20.000000	0.017639
60.000000	25.000000	0.019224
60.000000	30.000000	0.021088
60.000000	35.000000	0.023161
60.000000	40.000000	0.025402
60.000000	45.000000	0.027749
60.000000	50.000000	0.029954
60.000000	55.000000	0.031202
60.000000	60.000000	0.030798
60.000000	65.000000	0.030754
60.000000	70.000000	0.032017
60.000000	75.000000	0.034458
60.000000	80.000000	0.038283
60.000000	85.000000	0.043485
60.000000	90.000000	0.049581
60.000000	95.000000	0.055893
60.000000	100.000000	0.061762
60.000000	105.000000	0.066703
60.000000	110.000000	0.070489
60.000000	115.000000	0.073837
60.000000	120.000000	0.077106
60.000000	125.000000	0.080261
60.000000	130.000000	0.083297
60.000000	135.000000	0.086225
60.000000	140.000000	0.089020
60.000000	145.000000	0.091594
60.000000	150.000000	0.093967
60.000000	155.000000	0.096337
60.000000	160.000000	0.098544
60.000000	165.000000	0.100277
60.000000	170.000000	0.101561
60.000000	175.000000	0.102396
60.000000	180.000000	0.102730
65.000000	0.000000	0.014579
65.000000	5.000000	0.014871
65.000000	10.000000	0.015514
65.000000	15.000000	0.016468
65.000000	20.000000	0.017716
65.000000	25.000000	0.019268
65.000000	30.000000	0.021141
65.000000	35.000000	0.023248
65.000000	40.000000	0.025525
65.000000	45.000000	0.027935
65.000000	50.000000	0.030403
65.000000	55.000000	0.032610
65.000000	60.000000	0.033690
65.000000	65.000000	0.033123
65.000000	70.000000	0.033026
65.000000	75.000000	0.034361
65.000000	80.000000	0.036999
65.000000	85.000000	0.041124
65.000000	90.000000	0.046614
65.000000	95.000000	0.052870
65.000000	100.000000	0.059248
65.000000	105.000000	0.065124
65.000000	110.000000	0.070039
65.000000	115.000000	0.073783
65.000000	120.000000	0.077071
65.000000	125.000000	0.080261
65.000000	130.000000	0.083316
65.000000	135.000000	0.086229
65.000000	140.000000	0.089009
65.000000	145.000000	0.091628
65.000000	150.000000	0.093992
65.000000	155.000000	0.096121
65.000000	160.000000	0.098201
65.000000	165.000000	0.100062
65.000000	170.000000	0.101395
65.000000	175.000000	0.102229
65.000000	180.000000	0.102575
70.000000	0.000000	0.014384
70.000000	5.000000	0.014682
70.000000	10.000000	0.015374
70.000000	15.000000	0.016401
70.000000	20.000000	0.017708
70.000000	25.000000	0.019283
70.000000	30.000000	0.021130
70.000000	35.000000	0.023254
70.000000	40.000000	0.025573
70.000000	45.000000	0.028030
70.000000	50.000000	0.030587
70.000000	55.000000	0.033146
70.000000	60.000000	0.035302
70.000000	65.000000	0.036191
70.000000	70.000000	0.035469
70.000000	75.000000	0.035334
70.000000	80.000000	0.036760
70.000000	85.000000	0.039616
70.000000	90.000000	0.044047
70.000000	95.000000	0.049785
70.000000	100.000000	0.056165
70.000000	105.000000	0.062583
70.000000	110.000000	0.068445
70.000000	115.000000	0.073316
70.000000	120.000000	0.076998
70.000000	125.000000	0.080207
70.000000	130.000000	0.083297
70.000000	135.000000	0.086229
70.000000	140.000000	0.088996
70.000000	145.000000	0.091600
70.000000	150.000000	0.094009
70.000000	155.000000	0.096128
70.000000	160.000000	0.097973
70.000000	165.000000	0.099714
70.000000	170.000000	0.101175
70.000000	175.000000	0.102052
70.000000	180.000000	0.102393
75.000000	0.000000	0.014258
75.000000	5.000000	0.014519
75.000000	10.000000	0.015208
75.000000	15.000000	0.016273
75.000000	20.000000	0.017647
75.000000	25.000000	0.019265
75.000000	30.000000	0.021123
75.000000	35.000000	0.023225
75.000000	40.000000	0.025567
75.000000	45.000000	0.028073
75.000000	50.000000	0.030688
75.000000	55.000000	0.033371
75.000000	60.000000	0.035987
75.000000	65.000000	0.038034
75.000000	70.000000	0.038716
75.000000	75.000000	0.037850
75.000000	80.000000	0.037694
75.000000	85.000000	0.039232
75.000000	90.000000	0.042332
75.000000	95.000000	0.047068
75.000000	100.000000	0.053012
75.000000	105.000000	0.059483
75.000000	110.000000	0.065914
75.000000	115.000000	0.071740
75.000000	120.000000	0.076547
75.000000	125.000000	0.080149
75.000000	130.000000	0.083258
75.000000	135.000000	0.086225
75.000000	140.000000	0.089009
75.000000	145.000000	0.091600
75.000000	150.000000	0.093996
75.000000	155.000000	0.096161
75.000000	160.000000	0.097993
75.000000	165.000000	0.099509
75.000000	170.000000	0.100856
75.000000	175.000000	0.101857
75.000000	180.000000	0.102228
80.000000	0.000000	0.014138
80.000000	5.000000	0.014404
80.000000	10.000000	0.015061
80.000000	15.000000	0.016122
80.000000	20.000000	0.017529
80.000000	25.000000	0.019210
80.000000	30.000000	0.021101
80.000000	35.000000	0.023204
80.000000	40.000000	0.025527
80.000000	45.000000	0.028060
80.000000	50.000000	0.030730
80.000000	55.000000	0.033484
80.000000	60.000000	0.036270
80.000000	65.000000	0.038905
80.000000	70.000000	0.040789
80.000000	75.000000	0.041256
80.000000	80.000000	0.040259
80.000000	85.000000	0.040100
80.000000	90.000000	0.041775
80.000000	95.000000	0.045142
80.000000	100.000000	0.050171
80.000000	105.000000	0.056279
80.000000	110.000000	0.062810
80.000000	115.000000	0.069228
80.000000	120.000000	0.074995
80.000000	125.000000	0.079716
80.000000	130.000000	0.083215
80.000000	135.000000	0.086201
80.000000	140.000000	0.089020
80.000000	145.000000	0.091628
80.000000	150.000000	0.094009
80.000000	155.000000	0.096161
80.000000	160.000000	0.098040
80.000000	165.000000	0.099536
80.000000	170.000000	0.100670
80.000000	175.000000	0.101556
80.000000	180.000000	0.102029
85.000000	0.000000	0.013805
85.000000	5.000000	0.014180
85.000000	10.000000	0.014862
85.000000	15.000000	0.015905
85.000000	20.000000	0.017314
85.000000	25.000000	0.019030
85.000000	30.000000	0.020984
85.000000	35.000000	0.023114
85.000000	40.000000	0.025432
85.000000	45.000000	0.027947
85.000000	50.000000	0.030648
85.000000	55.000000	0.033464
85.000000	60.000000	0.036339
85.000000	65.000000	0.039205
85.000000	70.000000	0.041812
85.000000	75.000000	0.043503
85.000000	80.000000	0.043763
85.000000	85.000000	0.042656
85.000000	90.000000	0.042514
85.000000	95.000000	0.044348
85.000000	100.000000	0.047992
85.000000	105.000000	0.053277
85.000000	110.000000	0.059510
85.000000	115.000000	0.066069
85.000000	120.000000	0.072449
85.000000	125.000000	0.078132
85.000000	130.000000	0.082742
85.000000	135.000000	0.086115
85.000000	140.000000	0.088952
85.000000	145.000000	0.091594
85.000000	150.000000	0.093992
85.000000	155.000000	0.096128
85.000000	160.000000	0.097993
85.000000	165.000000	0.099536
85.000000	170.000000	0.100643
85.000000	175.000000	0.101338
85.000000	180.000000	0.101679
90.000000	0.000000	0.013559
90.000000	5.000000	0.013884
90.000000	10.000000	0.014660
90.000000	15.000000	0.015730
90.000000	20.000000	0.017123
90.000000	25.000000	0.018838
90.000000	30.000000	0.020824
90.000000	35.000000	0.023013
90.000000	40.000000	0.025350
90.000000	45.000000	0.027851
90.000000	50.000000	0.030531
90.000000	55.000000	0.033376
90.000000	60.000000	0.036316
90.000000	65.000000	0.039290
90.000000	70.000000	0.042206
90.000000	75.000000	0.044728
90.000000	80.000000	0.046195
90.000000	85.000000	0.046255
90.000000	90.000000	0.045054
90.000000	95.000000	0.044952
90.000000	100.000000	0.046967
90.000000	105.000000	0.050895
90.000000	110.000000	0.056393
90.000000	115.000000	0.062717
90.000000	120.000000	0.069278
90.000000	125.000000	0.075595
90.000000	130.000000	0.081171
90.000000	135.000000	0.085647
90.000000	140.000000	0.088870
90.000000	145.000000	0.091533
90.000000	150.000000	0.093967
90.000000	155.000000	0.096121
90.000000	160.000000	0.097973
90.000000	165.000000	0.099509
90.000000	170.000000	0.100670
90.000000	175.000000	0.101338
90.000000	180.000000	0.101556
95.000000	0.000000	0.013805
95.000000	5.000000	0.013884
95.000000	10.000000	0.014621
95.000000	15.000000	0.015811
95.000000	20.000000	0.017251
95.000000	25.000000	0.018964
95.000000	30.000000	0.020956
95.000000	35.000000	0.023179
95.000000	40.000000	0.025574
95.000000	45.000000	0.028090
95.000000	50.000000	0.030748
95.000000	55.000000	0.033566
95.000000	60.000000	0.036532
95.000000	65.000000	0.039571
95.000000	70.000000	0.042618
95.000000	75.000000	0.045543
95.000000	80.000000	0.047915
95.000000	85.000000	0.049134
95.000000	90.000000	0.048991
95.000000	95.000000	0.047709
95.000000	100.000000	0.047670
95.000000	105.000000	0.049891
95.000000	110.000000	0.054097
95.000000	115.000000	0.059765
95.000000	120.000000	0.066144
95.000000	125.000000	0.072675
95.000000	130.000000	0.078900
95.000000	135.000000	0.084341
95.000000	140.000000	0.088653
95.000000	145.000000	0.091697
95.000000	150.000000	0.094150
95.000000	155.000000	0.096337
95.000000	160.000000	0.098201
95.000000	165.000000	0.099714
95.000000	170.000000	0.100856
95.000000	175.000000	0.101556
95.000000	180.000000	0.101679
100.000000	0.000000	0.014138
100.000000	5.000000	0.014180
100.000000	10.000000	0.014660
100.000000	15.000000	0.015811
100.000000	20.000000	0.017405
100.000000	25.000000	0.019188
100.000000	30.000000	0.021192
100.000000	35.000000	0.023432
100.000000	40.000000	0.025868
100.000000	45.000000	0.028447
100.000000	50.000000	0.031123
100.000000	55.000000	0.033920
100.000000	60.000000	0.036862
100.000000	65.000000	0.039933
100.000000	70.000000	0.043057
100.000000	75.000000	0.046158
100.000000	80.000000	0.049053
100.000000	85.000000	0.051228
100.000000	90.000000	0.052189
100.000000	95.000000	0.051859
100.000000	100.000000	0.050517
100.000000	105.000000	0.050565
100.000000	110.000000	0.053011
100.000000	115.000000	0.057477
100.000000	120.000000	0.063271
100.000000	125.000000	0.069668
100.000000	130.000000	0.076137
100.000000	135.000000	0.082239
100.000000	140.000000	0.087510
100.000000	145.000000	0.091623
100.000000	150.000000	0.094449
100.000000	155.000000	0.096653
100.000000	160.000000	0.098544
100.000000	165.000000	0.100062
100.000000	170.000000	0.101175
100.000000	175.000000	0.101857
100.000000	180.000000	0.102029
105.000000	0.000000	0.014258
105.000000	5.000000	0.014404
105.000000	10.000000	0.014862
105.000000	15.000000	0.015730
105.000000	20.000000	0.017251
105.000000	25.000000	0.019188
105.000000	30.000000	0.021266
105.000000	35.000000	0.023523
105.000000	40.000000	0.025980
105.000000	45.000000	0.028604
105.000000	50.000000	0.031346
105.000000	55.000000	0.034162
105.000000	60.000000	0.037082
105.000000	65.000000	0.040131
105.000000	70.000000	0.043292
105.000000	75.000000	0.046486
105.000000	80.000000	0.049618
105.000000	85.000000	0.052436
105.000000	90.000000	0.054387
105.000000	95.000000	0.055100
105.000000	100.000000	0.054602
105.000000	105.000000	0.053221
105.000000	110.000000	0.053375
105.000000	115.000000	0.056051
105.000000	120.000000	0.060732
105.000000	125.000000	0.066612
105.000000	130.000000	0.072994
105.000000	135.000000	0.079368
105.000000	140.000000	0.085312
105.000000	145.000000	0.090378
105.000000	150.000000	0.094253
105.000000	155.000000	0.096822
105.000000	160.000000	0.098731
105.000000	165.000000	0.100277
105.000000	170.000000	0.101395
105.000000	175.000000	0.102052
105.000000	180.000000	0.102228
110.000000	0.000000	0.014384
110.000000	5.000000	0.014519
110.000000	10.000000	0.015061
110.000000	15.000000	0.015905
110.000000	20.000000	0.017123
110.000000	25.000000	0.018964
110.000000	30.000000	0.021192
110.000000	35.000000	0.023523
110.000000	40.000000	0.025999
110.000000	45.000000	0.028645
110.000000	50.000000	0.031433
110.000000	55.000000	0.034317
110.000000	60.000000	0.037257
110.000000	65.000000	0.040283
110.000000	70.000000	0.043424
110.000000	75.000000	0.046660
110.000000	80.000000	0.049907
110.000000	85.000000	0.053042
110.000000	90.000000	0.055731
110.000000	95.000000	0.057435
110.000000	100.000000	0.057907
110.000000	105.000000	0.057259
110.000000	110.000000	0.055861
110.000000	115.000000	0.056142
110.000000	120.000000	0.059052
110.000000	125.000000	0.063904
110.000000	130.000000	0.069829
110.000000	135.000000	0.076160
110.000000	140.000000	0.082404
110.000000	145.000000	0.088156
110.000000	150.000000	0.092977
110.000000	155.000000	0.096572
110.000000	160.000000	0.098839
110.000000	165.000000	0.100409
110.000000	170.000000	0.101561
110.000000	175.000000	0.102229
110.000000	180.000000	0.102393
115.000000	0.000000	0.014579
115.000000	5.000000	0.014682
115.000000	10.000000	0.015208
115.000000	15.000000	0.016122
115.000000	20.000000	0.017314
115.000000	25.000000	0.018838
115.000000	30.000000	0.020956
115.000000	35.000000	0.023432
115.000000	40.000000	0.025980
115.000000	45.000000	0.028645
115.000000	50.000000	0.031456
115.000000	55.000000	0.034386
115.000000	60.000000	0.037395
115.000000	65.000000	0.040442
115.000000	70.000000	0.043560
115.000000	75.000000	0.046778
115.000000	80.000000	0.050074
115.000000	85.000000	0.053355
115.000000	90.000000	0.056460
115.000000	95.000000	0.058966
115.000000	100.000000	0.060404
115.000000	105.000000	0.060641
115.000000	110.000000	0.059857
115.000000	115.000000	0.058464
115.000000	120.000000	0.058895
115.000000	125.000000	0.062036
115.000000	130.000000	0.067015
115.000000	135.000000	0.072947
115.000000	140.000000	0.079190
115.000000	145.000000	0.085269
115.000000	150.000000	0.090788
115.000000	155.000000	0.095322
115.000000	160.000000	0.098589
115.000000	165.000000	0.100508
115.000000	170.000000	0.101690
115.000000	175.000000	0.102396
115.000000	180.000000	0.102575
120.000000	0.000000	0.014752
120.000000	5.000000	0.014871
120.000000	10.000000	0.015374
120.000000	15.000000	0.016273
120.000000	20.000000	0.017529
120.000000	25.000000	0.019030
120.000000	30.000000	0.020824
120.000000	35.000000	0.023179
120.000000	40.000000	0.025868
120.000000	45.000000	0.028604
120.000000	50.000000	0.031433
120.000000	55.000000	0.034386
120.000000	60.000000	0.037441
120.000000	65.000000	0.040557
120.000000	70.000000	0.043696
120.000000	75.000000	0.046891
120.000000	80.000000	0.050172
120.000000	85.000000	0.053513
120.000000	90.000000	0.056806
120.000000	95.000000	0.059842
120.000000	100.000000	0.062118
120.000000	105.000000	0.063280
120.000000	110.000000	0.063290
120.000000	115.000000	0.062386
120.000000	120.000000	0.061018
120.000000	125.000000	0.061615
120.000000	130.000000	0.064970
120.000000	135.000000	0.070034
120.000000	140.000000	0.075933
120.000000	145.000000	0.082050
120.000000	150.000000	0.087923
120.000000	155.000000	0.093166
120.000000	160.000000	0.097364
120.000000	165.000000	0.100251
120.000000	170.000000	0.101769
120.000000	175.000000	0.102514
120.000000	180.000000	0.102730
125.000000	0.000000	0.014801
125.000000	5.000000	0.014986
125.000000	10.000000	0.015514
125.000000	15.000000	0.016401
125.000000	20.000000	0.017647
125.000000	25.000000	0.019210
125.000000	30.000000	0.020984
125.000000	35.000000	0.023013
