25.000000	145.000000	0.230462
25.000000	150.000000	0.240551
25.000000	155.000000	0.249257
25.000000	160.000000	0.256734
25.000000	165.000000	0.263097
25.000000	170.000000	0.268447
25.000000	175.000000	0.272903
25.000000	180.000000	0.276521
30.000000	0.000000	0.165992
30.000000	5.000000	0.170069
30.000000	10.000000	0.173852
30.000000	15.000000	0.177161
30.000000	20.000000	0.179824
30.000000	25.000000	0.181601
30.000000	30.000000	0.182321
30.000000	35.000000	0.181949
30.000000	40.000000	0.180575
30.000000	45.000000	0.178403
30.000000	50.000000	0.175678
30.000000	55.000000	0.172576
30.000000	60.000000	0.169241
30.000000	65.000000	0.165780
30.000000	70.000000	0.162267
30.000000	75.000000	0.158720
30.000000	80.000000	0.155180
30.000000	85.000000	0.151658
30.000000	90.000000	0.148165
30.000000	95.000000	0.144700
30.000000	100.000000	0.141248
30.000000	105.000000	0.137791
30.000000	110.000000	0.134312
30.000000	115.000000	0.130802
30.000000	120.000000	0.127251
30.000000	125.000000	0.150742
30.000000	130.000000	0.171586
30.000000	135.000000	0.189438
30.000000	140.000000	0.204801
30.000000	145.000000	0.218043
30.000000	150.000000	0.229463
30.000000	155.000000	0.239283
30.000000	160.000000	0.247689
30.000000	165.000000	0.254823
30.000000	170.000000	0.260799
30.000000	175.000000	0.265715
30.000000	180.000000	0.269720
35.000000	0.000000	0.157476
35.000000	5.000000	0.161851
35.000000	10.000000	0.166073
35.000000	15.000000	0.169982
35.000000	20.000000	0.173405
35.000000	25.000000	0.176172
35.000000	30.000000	0.178051
35.000000	35.000000	0.178876
35.000000	40.000000	0.178619
35.000000	45.000000	0.177375
35.000000	50.000000	0.175353
35.000000	55.000000	0.172797
35.000000	60.000000	0.169882
35.000000	65.000000	0.166751
35.000000	70.000000	0.163507
35.000000	75.000000	0.160220
35.000000	80.000000	0.156907
35.000000	85.000000	0.153606
35.000000	90.000000	0.150325
35.000000	95.000000	0.147072
35.000000	100.000000	0.143843
35.000000	105.000000	0.140625
35.000000	110.000000	0.137396
35.000000	115.000000	0.134141
35.000000	120.000000	0.130848
35.000000	125.000000	0.127506
35.000000	130.000000	0.151098
35.000000	135.000000	0.171883
35.000000	140.000000	0.189562
35.000000	145.000000	0.204669
35.000000	150.000000	0.217593
35.000000	155.000000	0.228639
35.000000	160.000000	0.238036
35.000000	165.000000	0.245966
35.000000	170.000000	0.252574
35.000000	175.000000	0.257981
35.000000	180.000000	0.262291
40.000000	0.000000	0.148571
40.000000	5.000000	0.153167
40.000000	10.000000	0.157726
40.000000	15.000000	0.162115
40.000000	20.000000	0.166177
40.000000	25.000000	0.169743
40.000000	30.000000	0.172646
40.000000	35.000000	0.174660
40.000000	40.000000	0.175625
40.000000	45.000000	0.175520
40.000000	50.000000	0.174447
40.000000	55.000000	0.172616
40.000000	60.000000	0.170272
40.000000	65.000000	0.167590
40.000000	70.000000	0.164707
40.000000	75.000000	0.161724
40.000000	80.000000	0.158706
40.000000	85.000000	0.155669
40.000000	90.000000	0.152646
40.000000	95.000000	0.149642
40.000000	100.000000	0.146662
40.000000	105.000000	0.143699
40.000000	110.000000	0.140738
40.000000	115.000000	0.137758
40.000000	120.000000	0.134742
40.000000	125.000000	0.131675
40.000000	130.000000	0.128543
40.000000	135.000000	0.152201
40.000000	140.000000	0.172843
40.000000	145.000000	0.190226
40.000000	150.000000	0.204926
40.000000	155.000000	0.217354
40.000000	160.000000	0.227836
40.000000	165.000000	0.236611
40.000000	170.000000	0.243869
40.000000	175.000000	0.249757
40.000000	180.000000	0.254418
45.000000	0.000000	0.139157
45.000000	5.000000	0.144033
45.000000	10.000000	0.148851
45.000000	15.000000	0.153618
45.000000	20.000000	0.158200
45.000000	25.000000	0.162444
45.000000	30.000000	0.166184
45.000000	35.000000	0.169257
45.000000	40.000000	0.171442
45.000000	45.000000	0.172587
45.000000	50.000000	0.172675
45.000000	55.000000	0.171815
45.000000	60.000000	0.170221
45.000000	65.000000	0.168136
45.000000	70.000000	0.165733
45.000000	75.000000	0.163146
45.000000	80.000000	0.160468
45.000000	85.000000	0.157762
45.000000	90.000000	0.155040
45.000000	95.000000	0.152330
45.000000	100.000000	0.149633
45.000000	105.000000	0.146951
45.000000	110.000000	0.144273
45.000000	115.000000	0.141582
45.000000	120.000000	0.138856
45.000000	125.000000	0.136074
45.000000	130.000000	0.133219
45.000000	135.000000	0.130271
45.000000	140.000000	0.153920
45.000000	145.000000	0.174277
45.000000	150.000000	0.191183
45.000000	155.000000	0.205264
45.000000	160.000000	0.216977
45.000000	165.000000	0.226674
45.000000	170.000000	0.234614
45.000000	175.000000	0.240998
45.000000	180.000000	0.245981
50.000000	0.000000	0.129398
50.000000	5.000000	0.134446
50.000000	10.000000	0.139581
50.000000	15.000000	0.144643
50.000000	20.000000	0.149640
50.000000	25.000000	0.154442
50.000000	30.000000	0.158897
50.000000	35.000000	0.162843
50.000000	40.000000	0.166121
50.000000	45.000000	0.168515
50.000000	50.000000	0.169878
50.000000	55.000000	0.170202
50.000000	60.000000	0.169601
50.000000	65.000000	0.168291
50.000000	70.000000	0.166515
50.000000	75.000000	0.164439
50.000000	80.000000	0.162193
50.000000	85.000000	0.159864
50.000000	90.000000	0.157507
50.000000	95.000000	0.155134
50.000000	100.000000	0.152763
50.000000	105.000000	0.150394
50.000000	110.000000	0.148021
50.000000	115.000000	0.145631
50.000000	120.000000	0.143203
50.000000	125.000000	0.140712
50.000000	130.000000	0.138134
50.000000	135.000000	0.135446
50.000000	140.000000	0.132619
50.000000	145.000000	0.156134
50.000000	150.000000	0.176012
50.000000	155.000000	0.192208
50.000000	160.000000	0.205428
50.000000	165.000000	0.216181
50.000000	170.000000	0.224861
50.000000	175.000000	0.231750
50.000000	180.000000	0.237063
55.000000	0.000000	0.119328
55.000000	5.000000	0.124513
55.000000	10.000000	0.129853
55.000000	15.000000	0.135266
55.000000	20.000000	0.140595
55.000000	25.000000	0.145848
55.000000	30.000000	0.150898
55.000000	35.000000	0.155595
55.000000	40.000000	0.159780
55.000000	45.000000	0.163300
55.000000	50.000000	0.165942
55.000000	55.000000	0.167567
55.000000	60.000000	0.168173
55.000000	65.000000	0.167879
55.000000	70.000000	0.166904
55.000000	75.000000	0.165484
55.000000	80.000000	0.163783
55.000000	85.000000	0.161923
55.000000	90.000000	0.159981
55.000000	95.000000	0.158005
55.000000	100.000000	0.156003
55.000000	105.000000	0.153985
55.000000	110.000000	0.151947
55.000000	115.000000	0.149875
55.000000	120.000000	0.147753
55.000000	125.000000	0.145555
55.000000	130.000000	0.143252
55.000000	135.000000	0.140815
55.000000	140.000000	0.138213
55.000000	145.000000	0.135417
55.000000	150.000000	0.158641
55.000000	155.000000	0.177803
55.000000	160.000000	0.193020
55.000000	165.000000	0.205102
55.000000	170.000000	0.214631
55.000000	175.000000	0.222048
55.000000	180.000000	0.227666
60.000000	0.000000	0.109095
60.000000	5.000000	0.114333
60.000000	10.000000	0.119839
60.000000	15.000000	0.125488
60.000000	20.000000	0.131200
60.000000	25.000000	0.136818
60.000000	30.000000	0.142353
60.000000	35.000000	0.147679
60.000000	40.000000	0.152650
60.000000	45.000000	0.157109
60.000000	50.000000	0.160907
60.000000	55.000000	0.163838
60.000000	60.000000	0.165767
60.000000	65.000000	0.166701
60.000000	70.000000	0.166763
60.000000	75.000000	0.166172
60.000000	80.000000	0.165159
60.000000	85.000000	0.163878
60.000000	90.000000	0.162441
60.000000	95.000000	0.160915
60.000000	100.000000	0.159338
60.000000	105.000000	0.157713
60.000000	110.000000	0.156043
60.000000	115.000000	0.154314
60.000000	120.000000	0.152511
60.000000	125.000000	0.150608
60.000000	130.000000	0.148576
60.000000	135.000000	0.146384
60.000000	140.000000	0.143999
60.000000	145.000000	0.141392
60.000000	150.000000	0.138532
60.000000	155.000000	0.161279
60.000000	160.000000	0.179439
60.000000	165.000000	0.193358
60.000000	170.000000	0.203986
60.000000	175.000000	0.211996
60.000000	180.000000	0.217891
65.000000	0.000000	0.098813
65.000000	5.000000	0.104057
65.000000	10.000000	0.109642
65.000000	15.000000	0.115485
65.000000	20.000000	0.121462
65.000000	25.000000	0.127494
65.000000	30.000000	0.133424
65.000000	35.000000	0.139267
65.000000	40.000000	0.144898
65.000000	45.000000	0.150173
65.000000	50.000000	0.154940
65.000000	55.000000	0.159054
65.000000	60.000000	0.162314
65.000000	65.000000	0.164591
65.000000	70.000000	0.165899
65.000000	75.000000	0.166367
65.000000	80.000000	0.166209
65.000000	85.000000	0.165647
65.000000	90.000000	0.164823
65.000000	95.000000	0.163836
65.000000	100.000000	0.162740
65.000000	105.000000	0.161561
65.000000	110.000000	0.160296
65.000000	115.000000	0.158940
65.000000	120.000000	0.157473
65.000000	125.000000	0.155872
65.000000	130.000000	0.154111
65.000000	135.000000	0.152161
65.000000	140.000000	0.149989
65.000000	145.000000	0.147566
65.000000	150.000000	0.144863
65.000000	155.000000	0.141850
65.000000	160.000000	0.163893
65.000000	165.000000	0.180685
65.000000	170.000000	0.192911
65.000000	175.000000	0.201708
65.000000	180.000000	0.207866
70.000000	0.000000	0.088542
70.000000	5.000000	0.093797
70.000000	10.000000	0.099411
70.000000	15.000000	0.105359
70.000000	20.000000	0.111557
70.000000	25.000000	0.117881
70.000000	30.000000	0.124254
70.000000	35.000000	0.130521
70.000000	40.000000	0.136698
70.000000	45.000000	0.142663
70.000000	50.000000	0.148275
70.000000	55.000000	0.153384
70.000000	60.000000	0.157851
70.000000	65.000000	0.161480
70.000000	70.000000	0.164149
70.000000	75.000000	0.165877
70.000000	80.000000	0.166798
70.000000	85.000000	0.167120
70.000000	90.000000	0.167046
70.000000	95.000000	0.166706
70.000000	100.000000	0.166178
70.000000	105.000000	0.165502
70.000000	110.000000	0.164692
70.000000	115.000000	0.163740
70.000000	120.000000	0.162631
70.000000	125.000000	0.161344
70.000000	130.000000	0.159857
70.000000	135.000000	0.158147
70.000000	140.000000	0.156187
70.000000	145.000000	0.153948
70.000000	150.000000	0.151398
70.000000	155.000000	0.148512
70.000000	160.000000	0.145260
70.000000	165.000000	0.166289
70.000000	170.000000	0.181206
70.000000	175.000000	0.191223
70.000000	180.000000	0.197731
75.000000	0.000000	0.078202
75.000000	5.000000	0.083524
75.000000	10.000000	0.089173
75.000000	15.000000	0.095174
75.000000	20.000000	0.101501
75.000000	25.000000	0.108071
75.000000	30.000000	0.114762
75.000000	35.000000	0.121497
75.000000	40.000000	0.128125
75.000000	45.000000	0.134662
75.000000	50.000000	0.140989
75.000000	55.000000	0.146968
75.000000	60.000000	0.152454
75.000000	65.000000	0.157310
75.000000	70.000000	0.161347
75.000000	75.000000	0.164449
75.000000	80.000000	0.166642
75.000000	85.000000	0.168061
75.000000	90.000000	0.168902
75.000000	95.000000	0.169343
75.000000	100.000000	0.169490
75.000000	105.000000	0.169403
75.000000	110.000000	0.169105
75.000000	115.000000	0.168601
75.000000	120.000000	0.167880
75.000000	125.000000	0.166928
75.000000	130.000000	0.165728
75.000000	135.000000	0.164263
75.000000	140.000000	0.162515
75.000000	145.000000	0.160461
75.000000	150.000000	0.158069
75.000000	155.000000	0.155310
75.000000	160.000000	0.152160
75.000000	165.000000	0.148588
75.000000	170.000000	0.168109
75.000000	175.000000	0.180384
75.000000	180.000000	0.187487
80.000000	0.000000	0.067709
80.000000	5.000000	0.073123
80.000000	10.000000	0.078863
80.000000	15.000000	0.084920
80.000000	20.000000	0.091322
80.000000	25.000000	0.098044
80.000000	30.000000	0.105004
80.000000	35.000000	0.112081
80.000000	40.000000	0.119200
80.000000	45.000000	0.126212
80.000000	50.000000	0.133134
80.000000	55.000000	0.139851
80.000000	60.000000	0.146228
80.000000	65.000000	0.152122
80.000000	70.000000	0.157402
80.000000	75.000000	0.161885
80.000000	80.000000	0.165460
80.000000	85.000000	0.168160
80.000000	90.000000	0.170117
80.000000	95.000000	0.171504
80.000000	100.000000	0.172460
80.000000	105.000000	0.173067
80.000000	110.000000	0.173362
80.000000	115.000000	0.173364
80.000000	120.000000	0.173076
80.000000	125.000000	0.172492
80.000000	130.000000	0.171604
80.000000	135.000000	0.170402
80.000000	140.000000	0.168875
80.000000	145.000000	0.167007
80.000000	150.000000	0.164776
80.000000	155.000000	0.162153
80.000000	160.000000	0.159108
80.000000	165.000000	0.155615
80.000000	170.000000	0.151649
80.000000	175.000000	0.168698
80.000000	180.000000	0.177039
85.000000	0.000000	0.057088
85.000000	5.000000	0.062555
85.000000	10.000000	0.068406
85.000000	15.000000	0.074576
85.000000	20.000000	0.081055
85.000000	25.000000	0.087873
85.000000	30.000000	0.095006
85.000000	35.000000	0.102373
85.000000	40.000000	0.109856
85.000000	45.000000	0.117380
85.000000	50.000000	0.124798
85.000000	55.000000	0.132132
85.000000	60.000000	0.139265
85.000000	65.000000	0.146068
85.000000	70.000000	0.152402
85.000000	75.000000	0.158141
85.000000	80.000000	0.163105
85.000000	85.000000	0.167192
85.000000	90.000000	0.170437
85.000000	95.000000	0.172960
85.000000	100.000000	0.174891
85.000000	105.000000	0.176324
85.000000	110.000000	0.177319
85.000000	115.000000	0.177908
85.000000	120.000000	0.178114
85.000000	125.000000	0.177947
85.000000	130.000000	0.177409
85.000000	135.000000	0.176499
85.000000	140.000000	0.175211
85.000000	145.000000	0.173540
85.000000	150.000000	0.171474
85.000000	155.000000	0.168993
85.000000	160.000000	0.166063
85.000000	165.000000	0.162655
85.000000	170.000000	0.158749
85.000000	175.000000	0.154319
85.000000	180.000000	0.166279
90.000000	0.000000	0.046592
90.000000	5.000000	0.052103
90.000000	10.000000	0.058027
90.000000	15.000000	0.064328
90.000000	20.000000	0.070937
90.000000	25.000000	0.077851
90.000000	30.000000	0.085098
90.000000	35.000000	0.092657
90.000000	40.000000	0.100448
90.000000	45.000000	0.108354
90.000000	50.000000	0.116302
90.000000	55.000000	0.124148
90.000000	60.000000	0.131914
90.000000	65.000000	0.139489
90.000000	70.000000	0.146745
90.000000	75.000000	0.153546
90.000000	80.000000	0.159773
90.000000	85.000000	0.165251
90.000000	90.000000	0.169883
90.000000	95.000000	0.173692
90.000000	100.000000	0.176757
90.000000	105.000000	0.179163
90.000000	110.000000	0.180980
90.000000	115.000000	0.182259
90.000000	120.000000	0.183041
90.000000	125.000000	0.183354
90.000000	130.000000	0.183219
90.000000	135.000000	0.182641
90.000000	140.000000	0.181628
90.000000	145.000000	0.180177
90.000000	150.000000	0.178288
90.000000	155.000000	0.175951
90.000000	160.000000	0.173146
90.000000	165.000000	0.169838
90.000000	170.000000	0.165998
90.000000	175.000000	0.161611
90.000000	180.000000	0.156665
95.000000	0.000000	0.057088
95.000000	5.000000	0.052103
95.000000	10.000000	0.058061
95.000000	15.000000	0.064402
95.000000	20.000000	0.071091
95.000000	25.000000	0.078061
95.000000	30.000000	0.085308
95.000000	35.000000	0.092862
95.000000	40.000000	0.100702
95.000000	45.000000	0.108749
95.000000	50.000000	0.116886
95.000000	55.000000	0.125041
95.000000	60.000000	0.133070
95.000000	65.000000	0.140995
95.000000	70.000000	0.148705
95.000000	75.000000	0.156074
95.000000	80.000000	0.162965
95.000000	85.000000	0.169258
95.000000	90.000000	0.174780
95.000000	95.000000	0.179433
95.000000	100.000000	0.183241
95.000000	105.000000	0.186282
95.000000	110.000000	0.188640
95.000000	115.000000	0.190384
95.000000	120.000000	0.191565
95.000000	125.000000	0.192221
95.000000	130.000000	0.192381
95.000000	135.000000	0.192061
95.000000	140.000000	0.191265
95.000000	145.000000	0.189999
95.000000	150.000000	0.188257
95.000000	155.000000	0.186038
95.000000	160.000000	0.183332
95.000000	165.000000	0.180119
95.000000	170.000000	0.176357
95.000000	175.000000	0.172018
95.000000	180.000000	0.167102
100.000000	0.000000	0.067709
100.000000	5.000000	0.062555
100.000000	10.000000	0.058027
100.000000	15.000000	0.064402
100.000000	20.000000	0.071132
100.000000	25.000000	0.078180
100.000000	30.000000	0.085484
100.000000	35.000000	0.093038
100.000000	40.000000	0.100873
100.000000	45.000000	0.108969
100.000000	50.000000	0.117247
100.000000	55.000000	0.125591
100.000000	60.000000	0.133929
100.000000	65.000000	0.142116
100.000000	70.000000	0.150177
100.000000	75.000000	0.158000
100.000000	80.000000	0.165457
100.000000	85.000000	0.172414
100.000000	90.000000	0.178751
100.000000	95.000000	0.184294
100.000000	100.000000	0.188945
100.000000	105.000000	0.192728
100.000000	110.000000	0.195720
100.000000	115.000000	0.198005
100.000000	120.000000	0.199650
100.000000	125.000000	0.200705
100.000000	130.000000	0.201207
100.000000	135.000000	0.201182
100.000000	140.000000	0.200645
100.000000	145.000000	0.199596
100.000000	150.000000	0.198037
100.000000	155.000000	0.195963
100.000000	160.000000	0.193372
100.000000	165.000000	0.190255
100.000000	170.000000	0.186592
100.000000	175.000000	0.182340
100.000000	180.000000	0.177474
105.000000	0.000000	0.078202
105.000000	5.000000	0.073123
105.000000	10.000000	0.068406
105.000000	15.000000	0.064328
105.000000	20.000000	0.071091
105.000000	25.000000	0.078180
105.000000	30.000000	0.085562
105.000000	35.000000	0.093172
105.000000	40.000000	0.101007
105.000000	45.000000	0.109099
105.000000	50.000000	0.117426
105.000000	55.000000	0.125911
105.000000	60.000000	0.134437
105.000000	65.000000	0.142934
105.000000	70.000000	0.151256
105.000000	75.000000	0.159428
105.000000	80.000000	0.167339
105.000000	85.000000	0.174862
105.000000	90.000000	0.181862
105.000000	95.000000	0.188218
105.000000	100.000000	0.193758
105.000000	105.000000	0.198383
105.000000	110.000000	0.202116
105.000000	115.000000	0.205034
105.000000	120.000000	0.207219
105.000000	125.000000	0.208737
105.000000	130.000000	0.209637
105.000000	135.000000	0.209954
105.000000	140.000000	0.209711
105.000000	145.000000	0.208921
105.000000	150.000000	0.207579
105.000000	155.000000	0.205687
105.000000	160.000000	0.203236
105.000000	165.000000	0.200227
105.000000	170.000000	0.196659
105.000000	175.000000	0.192512
105.000000	180.000000	0.187742
110.000000	0.000000	0.088542
110.000000	5.000000	0.083524
110.000000	10.000000	0.078863
110.000000	15.000000	0.074576
110.000000	20.000000	0.070937
110.000000	25.000000	0.078061
110.000000	30.000000	0.085484
110.000000	35.000000	0.093172
110.000000	40.000000	0.101064
110.000000	45.000000	0.109155
110.000000	50.000000	0.117477
110.000000	55.000000	0.126010
110.000000	60.000000	0.134678
110.000000	65.000000	0.143362
110.000000	70.000000	0.151994
110.000000	75.000000	0.160427
110.000000	80.000000	0.168687
110.000000	85.000000	0.176662
110.000000	90.000000	0.184226
110.000000	95.000000	0.191244
110.000000	100.000000	0.197596
110.000000	105.000000	0.203108
110.000000	110.000000	0.207682
110.000000	115.000000	0.211340
110.000000	120.000000	0.214156
110.000000	125.000000	0.216213
110.000000	130.000000	0.217575
110.000000	135.000000	0.218288
110.000000	140.000000	0.218385
110.000000	145.000000	0.217888
110.000000	150.000000	0.216807
110.000000	155.000000	0.215130
110.000000	160.000000	0.212859
110.000000	165.000000	0.209986
110.000000	170.000000	0.206516
110.000000	175.000000	0.202459
110.000000	180.000000	0.197803
115.000000	0.000000	0.098813
115.000000	5.000000	0.093797
115.000000	10.000000	0.089173
115.000000	15.000000	0.084920
115.000000	20.000000	0.081055
115.000000	25.000000	0.077851
115.000000	30.000000	0.085308
115.000000	35.000000	0.093038
115.000000	40.000000	0.101007
115.000000	45.000000	0.109155
115.000000	50.000000	0.117476
115.000000	55.000000	0.126005
115.000000	60.000000	0.134721
115.000000	65.000000	0.143546
115.000000	70.000000	0.152365
115.000000	75.000000	0.161107
115.000000	80.000000	0.169627
115.000000	85.000000	0.177950
115.000000	90.000000	0.185966
115.000000	95.000000	0.193546
115.000000	100.000000	0.200558
115.000000	105.000000	0.206880
115.000000	110.000000	0.212339
115.000000	115.000000	0.216836
115.000000	120.000000	0.220390
115.000000	125.000000	0.223077
115.000000	130.000000	0.224975
115.000000	135.000000	0.226149
115.000000	140.000000	0.226640
115.000000	145.000000	0.226481
115.000000	150.000000	0.225690
115.000000	155.000000	0.224276
115.000000	160.000000	0.222219
115.000000	165.000000	0.219523
115.000000	170.000000	0.216180
115.000000	175.000000	0.212209
115.000000	180.000000	0.207634
120.000000	0.000000	0.109095
120.000000	5.000000	0.104057
120.000000	10.000000	0.099411
120.000000	15.000000	0.095174
120.000000	20.000000	0.091322
120.000000	25.000000	0.087873
120.000000	30.000000	0.085098
120.000000	35.000000	0.092862
120.000000	40.000000	0.100873
120.000000	45.000000	0.109099
120.000000	50.000000	0.117477
120.000000	55.000000	0.126005
120.000000	60.000000	0.134716
120.000000	65.000000	0.143589
120.000000	70.000000	0.152549
120.000000	75.000000	0.161478
120.000000	80.000000	0.170306
120.000000	85.000000	0.178889
120.000000	90.000000	0.187251
120.000000	95.000000	0.195282
120.000000	100.000000	0.202854
120.000000	105.000000	0.209834
120.000000	110.000000	0.216100
120.000000	115.000000	0.221479
120.000000	120.000000	0.225870
120.000000	125.000000	0.229293
120.000000	130.000000	0.231819
120.000000	135.000000	0.233527
120.000000	140.000000	0.234477
120.000000	145.000000	0.234710
120.000000	150.000000	0.234255
120.000000	155.000000	0.233128
120.000000	160.000000	0.231337
120.000000	165.000000	0.228853
120.000000	170.000000	0.225683
120.000000	175.000000	0.221826
120.000000	180.000000	0.217320
125.000000	0.000000	0.119328
125.000000	5.000000	0.114333
125.000000	10.000000	0.109642
125.000000	15.000000	0.105359
125.000000	20.000000	0.101501
125.000000	25.000000	0.098044
125.000000	30.000000	0.095006
125.000000	35.000000	0.092657
