30.000000	180.000000	0.101518
35.000000	0.000000	0.024787
35.000000	5.000000	0.022840
35.000000	10.000000	0.020854
35.000000	15.000000	0.018855
35.000000	20.000000	0.016858
35.000000	25.000000	0.014885
35.000000	30.000000	0.012975
35.000000	35.000000	0.011128
35.000000	40.000000	0.032187
35.000000	45.000000	0.048726
35.000000	50.000000	0.061910
35.000000	55.000000	0.072636
35.000000	60.000000	0.081494
35.000000	65.000000	0.088888
35.000000	70.000000	0.095107
35.000000	75.000000	0.100355
35.000000	80.000000	0.104788
35.000000	85.000000	0.108518
35.000000	90.000000	0.111636
35.000000	95.000000	0.114209
35.000000	100.000000	0.116289
35.000000	105.000000	0.117916
35.000000	110.000000	0.119119
35.000000	115.000000	0.119926
35.000000	120.000000	0.120391
35.000000	125.000000	0.120570
35.000000	130.000000	0.121145
35.000000	135.000000	0.123039
35.000000	140.000000	0.124270
35.000000	145.000000	0.124844
35.000000	150.000000	0.124820
35.000000	155.000000	0.124216
35.000000	160.000000	0.123023
35.000000	165.000000	0.121206
35.000000	170.000000	0.118704
35.000000	175.000000	0.115430
35.000000	180.000000	0.111256
40.000000	0.000000	0.028664
40.000000	5.000000	0.026663
40.000000	10.000000	0.024593
40.000000	15.000000	0.022493
40.000000	20.000000	0.020391
40.000000	25.000000	0.018305
40.000000	30.000000	0.016258
40.000000	35.000000	0.014286
40.000000	40.000000	0.012391
40.000000	45.000000	0.033727
40.000000	50.000000	0.050854
40.000000	55.000000	0.064724
40.000000	60.000000	0.076138
40.000000	65.000000	0.085640
40.000000	70.000000	0.093619
40.000000	75.000000	0.100355
40.000000	80.000000	0.106058
40.000000	85.000000	0.110882
40.000000	90.000000	0.114946
40.000000	95.000000	0.118345
40.000000	100.000000	0.121149
40.000000	105.000000	0.123414
40.000000	110.000000	0.125182
40.000000	115.000000	0.126483
40.000000	120.000000	0.127347
40.000000	125.000000	0.127835
40.000000	130.000000	0.128027
40.000000	135.000000	0.128574
40.000000	140.000000	0.130377
40.000000	145.000000	0.131472
40.000000	150.000000	0.131861
40.000000	155.000000	0.131602
40.000000	160.000000	0.130713
40.000000	165.000000	0.129180
40.000000	170.000000	0.126965
40.000000	175.000000	0.124004
40.000000	180.000000	0.120201
45.000000	0.000000	0.032561
45.000000	5.000000	0.030553
45.000000	10.000000	0.028428
45.000000	15.000000	0.026237
45.000000	20.000000	0.024022
45.000000	25.000000	0.021816
45.000000	30.000000	0.019641
45.000000	35.000000	0.017517
45.000000	40.000000	0.015483
45.000000	45.000000	0.013539
45.000000	50.000000	0.035089
45.000000	55.000000	0.052680
45.000000	60.000000	0.067107
45.000000	65.000000	0.079088
45.000000	70.000000	0.089131
45.000000	75.000000	0.097606
45.000000	80.000000	0.104788
45.000000	85.000000	0.110882
45.000000	90.000000	0.116046
45.000000	95.000000	0.120402
45.000000	100.000000	0.124047
45.000000	105.000000	0.127054
45.000000	110.000000	0.129481
45.000000	115.000000	0.131372
45.000000	120.000000	0.132759
45.000000	125.000000	0.133671
45.000000	130.000000	0.134173
45.000000	135.000000	0.134377
45.000000	140.000000	0.134895
45.000000	145.000000	0.136605
45.000000	150.000000	0.137563
45.000000	155.000000	0.137770
45.000000	160.000000	0.137284
45.000000	165.000000	0.136121
45.000000	170.000000	0.134266
45.000000	175.000000	0.131678
45.000000	180.000000	0.128289
50.000000	0.000000	0.036349
50.000000	5.000000	0.034403
50.000000	10.000000	0.032283
50.000000	15.000000	0.030044
50.000000	20.000000	0.027738
50.000000	25.000000	0.025415
50.000000	30.000000	0.023109
50.000000	35.000000	0.020847
50.000000	40.000000	0.018650
50.000000	45.000000	0.016556
50.000000	50.000000	0.014566
50.000000	55.000000	0.036283
50.000000	60.000000	0.054244
50.000000	65.000000	0.069123
50.000000	70.000000	0.081573
50.000000	75.000000	0.092068
50.000000	80.000000	0.100960
50.000000	85.000000	0.108518
50.000000	90.000000	0.114946
50.000000	95.000000	0.120402
50.000000	100.000000	0.125010
50.000000	105.000000	0.128866
50.000000	110.000000	0.132048
50.000000	115.000000	0.134615
50.000000	120.000000	0.136611
50.000000	125.000000	0.138071
50.000000	130.000000	0.139023
50.000000	135.000000	0.139536
50.000000	140.000000	0.139748
50.000000	145.000000	0.140235
50.000000	150.000000	0.141847
50.000000	155.000000	0.142666
50.000000	160.000000	0.142693
50.000000	165.000000	0.141985
50.000000	170.000000	0.140559
50.000000	175.000000	0.138399
50.000000	180.000000	0.135461
55.000000	0.000000	0.039878
55.000000	5.000000	0.038072
55.000000	10.000000	0.036034
55.000000	15.000000	0.033815
55.000000	20.000000	0.031472
55.000000	25.000000	0.029064
55.000000	30.000000	0.026642
55.000000	35.000000	0.024248
55.000000	40.000000	0.021908
55.000000	45.000000	0.019646
55.000000	50.000000	0.017500
55.000000	55.000000	0.015471
55.000000	60.000000	0.037320
55.000000	65.000000	0.055577
55.000000	70.000000	0.070822
55.000000	75.000000	0.083655
55.000000	80.000000	0.094523
55.000000	85.000000	0.103763
55.000000	90.000000	0.111636
55.000000	95.000000	0.118345
55.000000	100.000000	0.124047
55.000000	105.000000	0.128866
55.000000	110.000000	0.132901
55.000000	115.000000	0.136231
55.000000	120.000000	0.138916
55.000000	125.000000	0.141002
55.000000	130.000000	0.142523
55.000000	135.000000	0.143506
55.000000	140.000000	0.144025
55.000000	145.000000	0.144245
55.000000	150.000000	0.144699
55.000000	155.000000	0.146204
55.000000	160.000000	0.146878
55.000000	165.000000	0.146722
55.000000	170.000000	0.145796
55.000000	175.000000	0.144115
55.000000	180.000000	0.141663
60.000000	0.000000	0.042991
60.000000	5.000000	0.041405
60.000000	10.000000	0.039530
60.000000	15.000000	0.037413
60.000000	20.000000	0.035109
60.000000	25.000000	0.032679
60.000000	30.000000	0.030185
60.000000	35.000000	0.027681
60.000000	40.000000	0.025213
60.000000	45.000000	0.022809
60.000000	50.000000	0.020494
60.000000	55.000000	0.018308
60.000000	60.000000	0.016252
60.000000	65.000000	0.038205
60.000000	70.000000	0.056697
60.000000	75.000000	0.072236
60.000000	80.000000	0.085380
60.000000	85.000000	0.096552
60.000000	90.000000	0.106076
60.000000	95.000000	0.114209
60.000000	100.000000	0.121149
60.000000	105.000000	0.127054
60.000000	110.000000	0.132048
60.000000	115.000000	0.136231
60.000000	120.000000	0.139683
60.000000	125.000000	0.142465
60.000000	130.000000	0.144624
60.000000	135.000000	0.146194
60.000000	140.000000	0.147202
60.000000	145.000000	0.147725
60.000000	150.000000	0.147949
60.000000	155.000000	0.148367
60.000000	160.000000	0.149749
60.000000	165.000000	0.150268
60.000000	170.000000	0.149922
60.000000	175.000000	0.148775
60.000000	180.000000	0.146844
65.000000	0.000000	0.045539
65.000000	5.000000	0.044247
65.000000	10.000000	0.042615
65.000000	15.000000	0.040684
65.000000	20.000000	0.038506
65.000000	25.000000	0.036136
65.000000	30.000000	0.033638
65.000000	35.000000	0.031077
65.000000	40.000000	0.028511
65.000000	45.000000	0.025987
65.000000	50.000000	0.023537
65.000000	55.000000	0.021188
65.000000	60.000000	0.018978
65.000000	65.000000	0.016910
65.000000	70.000000	0.038945
65.000000	75.000000	0.057622
65.000000	80.000000	0.073393
65.000000	85.000000	0.086784
65.000000	90.000000	0.098197
65.000000	95.000000	0.107949
65.000000	100.000000	0.116289
65.000000	105.000000	0.123414
65.000000	110.000000	0.129481
65.000000	115.000000	0.134615
65.000000	120.000000	0.138916
65.000000	125.000000	0.142465
65.000000	130.000000	0.145324
65.000000	135.000000	0.147541
65.000000	140.000000	0.149149
65.000000	145.000000	0.150176
65.000000	150.000000	0.150699
65.000000	155.000000	0.150927
65.000000	160.000000	0.151300
65.000000	165.000000	0.152536
65.000000	170.000000	0.152878
65.000000	175.000000	0.152329
65.000000	180.000000	0.150954
70.000000	0.000000	0.047386
70.000000	5.000000	0.046454
70.000000	10.000000	0.045136
70.000000	15.000000	0.043472
70.000000	20.000000	0.041503
70.000000	25.000000	0.039281
70.000000	30.000000	0.036866
70.000000	35.000000	0.034322
70.000000	40.000000	0.031716
70.000000	45.000000	0.029111
70.000000	50.000000	0.026555
70.000000	55.000000	0.024082
70.000000	60.000000	0.021719
70.000000	65.000000	0.019507
70.000000	70.000000	0.017447
70.000000	75.000000	0.039544
70.000000	80.000000	0.058364
70.000000	85.000000	0.074313
70.000000	90.000000	0.087893
70.000000	95.000000	0.099492
70.000000	100.000000	0.109418
70.000000	105.000000	0.117916
70.000000	110.000000	0.125182
70.000000	115.000000	0.131372
70.000000	120.000000	0.136611
70.000000	125.000000	0.141002
70.000000	130.000000	0.144624
70.000000	135.000000	0.147541
70.000000	140.000000	0.149800
70.000000	145.000000	0.151436
70.000000	150.000000	0.152476
70.000000	155.000000	0.152997
70.000000	160.000000	0.153228
70.000000	165.000000	0.153544
70.000000	170.000000	0.154590
70.000000	175.000000	0.154720
70.000000	180.000000	0.153942
75.000000	0.000000	0.048409
75.000000	5.000000	0.047896
75.000000	10.000000	0.046957
75.000000	15.000000	0.045626
75.000000	20.000000	0.043944
75.000000	25.000000	0.041955
75.000000	30.000000	0.039711
75.000000	35.000000	0.037273
75.000000	40.000000	0.034707
75.000000	45.000000	0.032083
75.000000	50.000000	0.029464
75.000000	55.000000	0.026902
75.000000	60.000000	0.024432
75.000000	65.000000	0.022081
75.000000	70.000000	0.019890
75.000000	75.000000	0.017862
75.000000	80.000000	0.040006
75.000000	85.000000	0.058932
75.000000	90.000000	0.075012
75.000000	95.000000	0.088728
75.000000	100.000000	0.100460
75.000000	105.000000	0.110509
75.000000	110.000000	0.119119
75.000000	115.000000	0.126483
75.000000	120.000000	0.132759
75.000000	125.000000	0.138071
75.000000	130.000000	0.142523
75.000000	135.000000	0.146194
75.000000	140.000000	0.149149
75.000000	145.000000	0.151436
75.000000	150.000000	0.153089
75.000000	155.000000	0.154136
75.000000	160.000000	0.154655
75.000000	165.000000	0.154886
75.000000	170.000000	0.155121
75.000000	175.000000	0.155902
75.000000	180.000000	0.155760
80.000000	0.000000	0.048484
80.000000	5.000000	0.048450
80.000000	10.000000	0.047943
80.000000	15.000000	0.047006
80.000000	20.000000	0.045676
80.000000	25.000000	0.043994
80.000000	30.000000	0.042005
80.000000	35.000000	0.039761
80.000000	40.000000	0.037326
80.000000	45.000000	0.034766
80.000000	50.000000	0.032152
80.000000	55.000000	0.029551
80.000000	60.000000	0.027013
80.000000	65.000000	0.024576
80.000000	70.000000	0.022267
80.000000	75.000000	0.020127
80.000000	80.000000	0.018158
80.000000	85.000000	0.040334
80.000000	90.000000	0.059334
80.000000	95.000000	0.075503
80.000000	100.000000	0.089310
80.000000	105.000000	0.101125
80.000000	110.000000	0.111250
80.000000	115.000000	0.119926
80.000000	120.000000	0.127347
80.000000	125.000000	0.133671
80.000000	130.000000	0.139023
80.000000	135.000000	0.143506
80.000000	140.000000	0.147202
80.000000	145.000000	0.150176
80.000000	150.000000	0.152476
80.000000	155.000000	0.154136
80.000000	160.000000	0.155184
80.000000	165.000000	0.155697
80.000000	170.000000	0.155928
80.000000	175.000000	0.156036
80.000000	180.000000	0.156404
85.000000	0.000000	0.047456
85.000000	5.000000	0.047976
85.000000	10.000000	0.047954
85.000000	15.000000	0.047458
85.000000	20.000000	0.046536
85.000000	25.000000	0.045222
85.000000	30.000000	0.043560
85.000000	35.000000	0.041593
85.000000	40.000000	0.039377
85.000000	45.000000	0.036973
85.000000	50.000000	0.034451
85.000000	55.000000	0.031883
85.000000	60.000000	0.029335
85.000000	65.000000	0.026859
85.000000	70.000000	0.024492
85.000000	75.000000	0.022263
85.000000	80.000000	0.020210
85.000000	85.000000	0.018335
85.000000	90.000000	0.040530
85.000000	95.000000	0.059575
85.000000	100.000000	0.075800
85.000000	105.000000	0.089660
85.000000	110.000000	0.101523
85.000000	115.000000	0.111686
85.000000	120.000000	0.120391
85.000000	125.000000	0.127835
85.000000	130.000000	0.134173
85.000000	135.000000	0.139536
85.000000	140.000000	0.144025
85.000000	145.000000	0.147725
85.000000	150.000000	0.150699
85.000000	155.000000	0.152997
85.000000	160.000000	0.154655
85.000000	165.000000	0.155697
85.000000	170.000000	0.156205
85.000000	175.000000	0.156435
85.000000	180.000000	0.156319
90.000000	0.000000	0.046964
90.000000	5.000000	0.047211
90.000000	10.000000	0.047734
90.000000	15.000000	0.047715
90.000000	20.000000	0.047223
90.000000	25.000000	0.046305
90.000000	30.000000	0.044996
90.000000	35.000000	0.043339
90.000000	40.000000	0.041380
90.000000	45.000000	0.039173
90.000000	50.000000	0.036781
90.000000	55.000000	0.034273
90.000000	60.000000	0.031723
90.000000	65.000000	0.029197
90.000000	70.000000	0.026749
90.000000	75.000000	0.024416
90.000000	80.000000	0.022226
90.000000	85.000000	0.020219
90.000000	90.000000	0.018394
90.000000	95.000000	0.040595
90.000000	100.000000	0.059655
90.000000	105.000000	0.075900
90.000000	110.000000	0.089782
90.000000	115.000000	0.101666
90.000000	120.000000	0.111848
90.000000	125.000000	0.120570
90.000000	130.000000	0.128027
90.000000	135.000000	0.134377
90.000000	140.000000	0.139748
90.000000	145.000000	0.144245
90.000000	150.000000	0.147949
90.000000	155.000000	0.150927
90.000000	160.000000	0.153228
90.000000	165.000000	0.154886
90.000000	170.000000	0.155928
90.000000	175.000000	0.156435
90.000000	180.000000	0.156664
95.000000	0.000000	0.047456
95.000000	5.000000	0.047211
95.000000	10.000000	0.047459
95.000000	15.000000	0.048033
95.000000	20.000000	0.048076
95.000000	25.000000	0.047636
95.000000	30.000000	0.046757
95.000000	35.000000	0.045482
95.000000	40.000000	0.043853
95.000000	45.000000	0.041919
95.000000	50.000000	0.039736
95.000000	55.000000	0.037366
95.000000	60.000000	0.034880
95.000000	65.000000	0.032350
95.000000	70.000000	0.029844
95.000000	75.000000	0.027415
95.000000	80.000000	0.025100
95.000000	85.000000	0.022926
95.000000	90.000000	0.020934
95.000000	95.000000	0.019123
95.000000	100.000000	0.041317
95.000000	105.000000	0.060361
95.000000	110.000000	0.076584
95.000000	115.000000	0.090440
95.000000	120.000000	0.102297
95.000000	125.000000	0.112452
95.000000	130.000000	0.121145
95.000000	135.000000	0.128574
95.000000	140.000000	0.134895
95.000000	145.000000	0.140235
95.000000	150.000000	0.144699
95.000000	155.000000	0.148367
95.000000	160.000000	0.151300
95.000000	165.000000	0.153544
95.000000	170.000000	0.155121
95.000000	175.000000	0.156036
95.000000	180.000000	0.156319
100.000000	0.000000	0.048484
100.000000	5.000000	0.047976
100.000000	10.000000	0.047734
100.000000	15.000000	0.048033
100.000000	20.000000	0.048925
100.000000	25.000000	0.049234
100.000000	30.000000	0.048983
100.000000	35.000000	0.048247
100.000000	40.000000	0.047084
100.000000	45.000000	0.045551
100.000000	50.000000	0.043702
100.000000	55.000000	0.041594
100.000000	60.000000	0.039296
100.000000	65.000000	0.036877
100.000000	70.000000	0.034412
100.000000	75.000000	0.031967
100.000000	80.000000	0.029595
100.000000	85.000000	0.027334
100.000000	90.000000	0.025210
100.000000	95.000000	0.023264
100.000000	100.000000	0.021492
100.000000	105.000000	0.043666
100.000000	110.000000	0.062660
100.000000	115.000000	0.078814
100.000000	120.000000	0.092593
100.000000	125.000000	0.104365
100.000000	130.000000	0.114433
100.000000	135.000000	0.123039
100.000000	140.000000	0.130377
100.000000	145.000000	0.136605
100.000000	150.000000	0.141847
100.000000	155.000000	0.146204
100.000000	160.000000	0.149749
100.000000	165.000000	0.152536
100.000000	170.000000	0.154590
100.000000	175.000000	0.155902
100.000000	180.000000	0.156404
105.000000	0.000000	0.048409
105.000000	5.000000	0.048450
105.000000	10.000000	0.047954
105.000000	15.000000	0.047715
105.000000	20.000000	0.048076
105.000000	25.000000	0.049234
105.000000	30.000000	0.049753
105.000000	35.000000	0.049664
105.000000	40.000000	0.049062
105.000000	45.000000	0.048019
105.000000	50.000000	0.046595
105.000000	55.000000	0.044847
105.000000	60.000000	0.042839
105.000000	65.000000	0.040637
105.000000	70.000000	0.038313
105.000000	75.000000	0.035940
105.000000	80.000000	0.033585
105.000000	85.000000	0.031301
105.000000	90.000000	0.029121
105.000000	95.000000	0.027075
105.000000	100.000000	0.025199
105.000000	105.000000	0.023491
105.000000	110.000000	0.045630
105.000000	115.000000	0.064541
105.000000	120.000000	0.080583
105.000000	125.000000	0.094234
105.000000	130.000000	0.105872
105.000000	135.000000	0.115802
105.000000	140.000000	0.124270
105.000000	145.000000	0.131472
105.000000	150.000000	0.137563
105.000000	155.000000	0.142666
105.000000	160.000000	0.146878
105.000000	165.000000	0.150268
105.000000	170.000000	0.152878
105.000000	175.000000	0.154720
105.000000	180.000000	0.155760
110.000000	0.000000	0.047386
110.000000	5.000000	0.047896
110.000000	10.000000	0.047943
110.000000	15.000000	0.047458
110.000000	20.000000	0.047223
110.000000	25.000000	0.047636
110.000000	30.000000	0.048983
110.000000	35.000000	0.049664
110.000000	40.000000	0.049718
110.000000	45.000000	0.049248
110.000000	50.000000	0.048328
110.000000	55.000000	0.047025
110.000000	60.000000	0.045397
110.000000	65.000000	0.043508
110.000000	70.000000	0.041426
110.000000	75.000000	0.039222
110.000000	80.000000	0.036970
110.000000	85.000000	0.034732
110.000000	90.000000	0.032561
110.000000	95.000000	0.030491
110.000000	100.000000	0.028546
110.000000	105.000000	0.026764
110.000000	110.000000	0.025139
110.000000	115.000000	0.047230
110.000000	120.000000	0.066021
110.000000	125.000000	0.081904
110.000000	130.000000	0.095375
110.000000	135.000000	0.106824
110.000000	140.000000	0.116564
110.000000	145.000000	0.124844
110.000000	150.000000	0.131861
110.000000	155.000000	0.137770
110.000000	160.000000	0.142693
110.000000	165.000000	0.146722
110.000000	170.000000	0.149922
110.000000	175.000000	0.152329
110.000000	180.000000	0.153942
115.000000	0.000000	0.045539
115.000000	5.000000	0.046454
115.000000	10.000000	0.046957
115.000000	15.000000	0.047006
115.000000	20.000000	0.046536
115.000000	25.000000	0.046305
115.000000	30.000000	0.046757
115.000000	35.000000	0.048247
115.000000	40.000000	0.049062
115.000000	45.000000	0.049248
115.000000	50.000000	0.048907
115.000000	55.000000	0.048118
115.000000	60.000000	0.046947
115.000000	65.000000	0.045455
115.000000	70.000000	0.043705
115.000000	75.000000	0.041765
115.000000	80.000000	0.039706
115.000000	85.000000	0.037598
115.000000	90.000000	0.035503
115.000000	95.000000	0.033471
115.000000	100.000000	0.031532
115.000000	105.000000	0.029711
115.000000	110.000000	0.028043
115.000000	115.000000	0.026520
115.000000	120.000000	0.048544
115.000000	125.000000	0.067177
115.000000	130.000000	0.082849
115.000000	135.000000	0.096083
115.000000	140.000000	0.107287
115.000000	145.000000	0.116781
115.000000	150.000000	0.124820
115.000000	155.000000	0.131602
115.000000	160.000000	0.137284
115.000000	165.000000	0.141985
115.000000	170.000000	0.145796
115.000000	175.000000	0.148775
115.000000	180.000000	0.150954
120.000000	0.000000	0.042991
120.000000	5.000000	0.044247
120.000000	10.000000	0.045136
120.000000	15.000000	0.045626
120.000000	20.000000	0.045676
120.000000	25.000000	0.045222
120.000000	30.000000	0.044996
120.000000	35.000000	0.045482
120.000000	40.000000	0.047084
120.000000	45.000000	0.048019
120.000000	50.000000	0.048328
120.000000	55.000000	0.048118
120.000000	60.000000	0.047466
120.000000	65.000000	0.046439
120.000000	70.000000	0.045098
120.000000	75.000000	0.043505
120.000000	80.000000	0.041728
120.000000	85.000000	0.039834
120.000000	90.000000	0.037893
120.000000	95.000000	0.035963
120.000000	100.000000	0.034091
120.000000	105.000000	0.032305
120.000000	110.000000	0.030627
120.000000	115.000000	0.029089
120.000000	120.000000	0.027682
120.000000	125.000000	0.049621
120.000000	130.000000	0.068049
120.000000	135.000000	0.083453
120.000000	140.000000	0.096389
120.000000	145.000000	0.107285
120.000000	150.000000	0.116474
120.000000	155.000000	0.124216
120.000000	160.000000	0.130713
120.000000	165.000000	0.136121
120.000000	170.000000	0.140559
120.000000	175.000000	0.144115
120.000000	180.000000	0.146844
125.000000	0.000000	0.039878
125.000000	5.000000	0.041405
125.000000	10.000000	0.042615
125.000000	15.000000	0.043472
125.000000	20.000000	0.043944
125.000000	25.000000	0.043994
125.000000	30.000000	0.043560
125.000000	35.000000	0.043339
